sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
-0.3304212941846662,-0.6004819719111815,0.049173870392627196,1.4973411671899286,0.12380961841427254,-0.888790622475381,14577,0,0,0,0,0,1,0,0
1.3396587456150806,-0.0022474630967571413,1.3294553331097214,1.6891088611690657,2.45672396748017,-1.1298489607245956,2262,0,0,0,0,0,1,0,0
-0.5126177602733982,0.7555304787605965,-1.2138064914769275,0.048429701569881745,-0.6538284979410266,0.6264332179482542,9960,0,0,0,0,0,1,0,0
-1.634914107905752,-0.400323759377575,-0.175740440625231,-1.0240488832763368,-0.6538284979410266,-0.2000525131919104,8497,0,0,0,0,0,1,0,0
2.018976115907761,0.24895035808546018,0.2027211404144687,0.10524975904514801,1.6790858511248707,-1.2675965825812898,18069,0,0,0,0,0,1,0,0
0.5540442363006266,1.2910221710343608,1.3669410516127147,-1.1163814766737328,-0.07059991067455224,-0.16561560772773687,12670,0,0,0,0,0,1,0,0
0.8836075684234562,0.2691339061273759,-0.21322615912822443,1.1422158079693376,0.7070382056807469,-0.26892632412025747,11795,1,0,0,0,0,0,1,0
-1.1303758217205975,-0.24902458164836255,-1.498553776259195,1.1848308510758128,-0.4594189688522018,-0.7854799060828604,10857,0,0,0,0,0,0,1,0
-1.5308788988937745,-1.5792376680170086,0.8270025293294337,-1.2087140700711287,-1.4314666142963257,2.2105308693002366,2042,0,0,0,0,0,0,0,1
-0.5998980203179441,0.42011627427060716,-2.1415780244256566,-0.2640806145442341,-0.26500943976337704,-1.1298489607245956,322,0,0,0,0,0,1,0,0
1.5713222570077157,-0.08820192482294884,1.5053498583929272,-1.2016115628866826,0.9014477347695716,-1.5086549208305045,5247,0,0,0,0,0,1,0,0
0.812791128501856,-0.2977892079974068,0.13567937463027285,-0.5481809019207673,1.0958572638583965,1.7284141928018073,9011,0,0,0,0,0,0,0,1
0.30412556477785035,0.13960109717368568,-0.26296682406482974,-1.2016115628866826,0.12380961841427254,0.5919963124840808,5072,0,0,0,0,0,1,0,0
-0.16027090691064746,-0.14599016539159027,-1.6895867647839786,-0.4061307582325512,0.12380961841427254,-0.5788584732978193,7339,0,0,0,0,0,1,0,0
0.390155753859249,0.06479970504291595,-0.8749932665461829,0.37514503205278893,-0.26500943976337704,-0.5788584732978193,9937,0,0,0,0,0,0,1,0
0.3536371118047917,0.15365823860656125,0.24309037572537684,0.5740152332163723,0.9014477347695716,0.21319035237817194,16205,0,0,0,0,0,0,1,0
-0.0575698387019308,-0.10056190631281131,1.311433353060229,1.660698832431483,-0.4594189688522018,1.969472531051022,1597,0,0,0,0,0,1,0,0
0.1229287186193694,0.11096037094503301,-2.651239620225782,1.4689311384523458,0.9014477347695716,-0.8199168115470339,7258,0,1,0,0,0,0,1,0
-1.0235338889391454,-1.9375291751125285,0.011688151889684978,-1.1874065485178913,-0.4594189688522018,-1.1642858661887692,4185,0,0,0,0,0,1,0,0
-0.7648703887890382,-1.304182074495027,0.8241190125215191,-1.0524589120140204,-0.26500943976337704,-0.5444215678336457,16094,0,0,0,0,0,1,0,0
0.3780403380984633,0.004694894115093028,0.9005322079314121,0.3467350033152063,0.5126286765919221,0.7297439343407749,19525,0,0,0,0,0,0,1,0
-0.08795228911977257,-0.0685727112448436,-1.6600307175027762,0.19047984525809789,0.12380961841427254,-1.4397811099021574,20808,0,0,0,0,0,1,0,0
-0.5822036475874783,-1.1739053717457695,0.7859124148165726,-0.5694884234740047,-0.26500943976337704,1.6939772873376338,7683,0,0,0,0,0,0,1,0
-0.41164320678101257,-1.09459479132057,0.8911607783057149,-0.9246137826945956,-0.4594189688522018,1.7972880037301542,249,0,0,0,0,0,0,1,0
1.322886561879167,0.4775505706022899,1.1550025662305239,-0.05100539901185946,2.262314438391345,-1.1642858661887692,6991,0,0,0,0,0,1,0,0
0.09597013618735778,0.99125788150469,0.5163035932758829,1.4192135881614247,0.12380961841427254,-0.027867985871042757,12157,0,0,0,0,0,1,0,0
0.3165930036605376,-0.08820192482294884,0.9632486985037358,0.027122180016644275,0.12380961841427254,-1.0609751497962485,12840,0,0,0,0,0,1,0,0
0.4734038735368908,-0.00818905773572547,-1.4134900304255067,0.14786480215162295,0.9014477347695716,-1.0265382443320752,5930,0,0,0,0,0,1,0,0
-1.7711639470076677,-0.5073764911718628,0.8205146165116001,-0.9743313329855167,-2.5979237888292745,2.2105308693002366,12311,0,0,1,0,0,0,1,0
1.3811173081452004,1.0588978290637716,0.2056046572223834,0.7373728984578258,0.3182191475030973,0.7986177452691219,18914,0,0,0,1,0,1,0,0
-0.3464619759699228,-0.14582228697382518,-1.6629142343106909,-0.399028251048105,0.12380961841427254,-1.0265382443320752,18374,0,0,0,0,0,1,0,0
-0.6537227214748524,0.4324644992758444,-0.18294923264501772,1.199035865444604,-0.26500943976337704,-0.3378001350486045,5612,0,0,0,0,0,1,0,0
-0.2362209898054579,-0.7023429417846929,-1.2801273780591191,1.3268809947640288,0.12380961841427254,-1.095412055260422,4798,0,0,0,0,0,1,0,0
0.5312607150607055,-0.002543814597139238,-2.1091384603365397,-0.6618210168714008,-0.26500943976337704,-0.7510430006186869,10514,0,0,0,0,0,1,0,0
0.9622250082655477,0.6230322378260017,0.6424574536224836,-0.015492863089830656,0.12380961841427254,-0.7510430006186869,3229,0,1,0,0,0,1,0,0
0.5878458741195346,-1.0718307313393736,0.8774640734680433,-0.6760260312401921,0.12380961841427254,1.384045138160072,35,0,0,0,0,0,1,0,0
0.09597013618735778,-0.028471738725156723,-0.3739822211698527,0.17627483088930654,-0.6538284979410266,0.282064163306519,10696,0,0,0,0,0,0,0,1
0.6650321591852609,0.8619546417994367,1.4592135894661897,-0.44164329415458,0.12380961841427254,0.3853748796990396,9928,0,0,0,0,0,0,0,1
-1.5564962356075018,-0.9131294305399277,0.23443982530158156,-1.2442266059931575,-1.8202856724739753,1.9350356255868484,14098,0,0,0,1,0,0,1,0
-2.402236886811308,-0.22359911471838026,-0.2334107767836785,-1.0879714479360492,-1.8202856724739753,0.9363653671258161,13013,0,0,0,0,0,0,1,0
-0.16027090691064746,-0.4036801047213485,-0.22403934715793014,-0.5197708731830837,0.5126286765919221,1.6251034764092867,8980,0,0,0,0,0,1,0,0
